Regression Predictions,Classification Predictions
104.39601612022216,1
47.605849089298346,1
32.97225219704101,0
55.208952766677314,1
58.77300184253274,1
51.98717527598248,1
19.719344599733915,0
25.86694670954137,0
38.41520774664591,0
44.56365839527829,0
27.82288267325599,0
39.88822209760228,0
69.75762989170741,1
36.092989598951974,0
26.85731024020876,0
32.49950151603519,0
42.598466198798796,0
43.03741590695515,0
34.21802547125802,0
42.198015193574626,0
28.345144844230354,0
33.15163542548904,0
26.91587197428259,0
31.70687037327833,0
40.49078322583438,0
29.340651830639512,0
21.449338467130236,0
33.36345255562772,0
37.83455661099774,0
37.591997966342944,0
26.394555149135787,0
31.82103000667071,0
33.73703175863821,0
37.000278573833064,0
29.201730644666455,0
30.523917870493552,0
29.1001389129519,0
40.659864549266956,0
26.555579152635264,0
38.59441637259599,0
37.84264606446764,0
30.002949425022983,0
44.45477977167726,0
36.98227550708377,0
30.68070771850391,0
47.39182012199968,0
53.00511519847889,1
47.82199372618274,0
30.116287814007855,0
27.420492604246537,0
35.69186854731569,0
42.422549461692405,0
60.79425316769351,1
63.28341771697397,1
34.02062582672758,0
42.24126825098633,0
41.49249941904383,0
63.459575227485345,1
51.60996986472108,1
41.32822845149414,0
32.364996685701215,0
37.08002901629552,0
34.019319932805594,0
42.10916138500752,0
49.81583608753167,0
48.856302098932375,1
61.80952574618777,1
39.79,0
65.59256783778896,1
35.99810381497664,0
53.853679343765236,1
61.19507475307401,1
41.21048036212121,0
35.415303689295726,0
45.622071205929835,0
43.03583049664863,0
52.53250015998109,1
38.36869472542083,0
39.32875910241376,0
42.47225807587674,0
45.0172129720976,0
58.336955244820295,1
29.512119863522436,0
57.586837388665145,1
57.122731075915084,1
56.0045296863019,1
34.90894384830094,0
60.02772224392971,1
51.07,0
68.3896055560286,1
70.95163714236833,1
48.20652192937428,0
43.55000063652391,0
42.426275975811095,0
43.84443126420636,0
40.94492320874748,0
72.73505890300162,1
35.88080636138336,0
35.453778919090766,0
34.811083752543084,0
39.75744459717906,0
47.110560483845646,0
61.06904564039874,1
72.7272167454703,1
46.68834217741535,0
54.81950091977618,1
36.089729977584604,0
62.03,1
77.79924940338994,1
42.4065329875361,0
42.28213975622378,0
48.01913593911779,0
58.567901783404565,1
62.95603967994628,1
45.90844545961716,0
45.61,0
30.200891500536894,0
51.891938883858096,1
27.858559292844554,0
78.54818069963775,1
44.69764593392239,0
47.773565046494085,0
49.25278215650551,0
54.51112392234052,1
42.01338554526026,0
38.06334842677755,0
39.74899254598518,0
37.6921834338843,0
47.59,0
45.48061210398552,0
49.37741754594191,0
32.72087684629512,0
39.08,0
48.00055973663192,0
44.847637807076666,0
64.28967566537506,1
71.28388001326276,1
78.28493272888018,1
62.33528728114278,1
55.22742161161002,1
76.31384379017473,1
89.78772585988962,1
86.66,1
59.07772436719919,1
37.05335992801181,0
48.33240040935473,0
76.29391879933164,1
63.50011200413058,1
31.63188712696799,0
52.6225153996894,1
65.8751646962113,1
61.55278731903863,1
54.167052817891665,1
37.45307985772244,0
51.73951989046468,1
53.59258828286989,1
31.576059356279938,0
43.511165604634144,0
32.408698424029446,0
18.42444771572137,0
29.005907143997373,0
40.86850934852877,0
29.60324468334046,0
51.88863882393498,1
31.670380953984814,0
25.6676572453847,0
57.87177570558675,1
57.34699337664117,1
59.35926269082,1
45.520182204008734,0
36.349327905503095,0
54.304533145897224,1
42.55136487684708,0
54.48608700491875,1
45.266592683662694,0
40.929434206289756,0
19.469865476506087,0
29.40862995714003,0
41.86223524471961,0
36.45364772689013,0
49.12,0
67.28586872528005,1
37.45767303588971,0
72.51429355927664,1
32.412784001676165,0
38.10989139462102,0
43.609346847249384,0
53.357451196128316,1
54.9739993862526,1
24.651783364538666,0
38.9918350429952,0
31.756374074114497,0
37.313826378533776,0
61.73879011907874,1
41.95591527392575,0
23.211911140773953,0
25.009420264263508,0
24.16363942212394,0
41.78935540822565,0
31.93450453956123,0
23.75952524353313,0
30.968013944461806,0
42.36274921779978,0
28.08795723298501,0
30.656688946006053,0
19.856195563759233,0
54.92919129871776,1
38.70465380130808,0
40.29999910477089,0
24.382517634077786,0
48.66104885555867,0
36.34505819313215,0
41.54548921580906,0
38.14616912874043,0
43.092124352425465,0
33.16947874401892,0
28.994440880202816,0
38.40157655298035,0
22.919547528288785,0
46.351586008342395,0
37.779930363532316,0
25.214509719550655,0
30.095300230095383,0
41.196753118476266,0
42.6373713065612,0
36.74874884725342,0
22.523711687260448,0
38.43993036353231,0
54.35457206927152,1
39.18,0
52.69560703069529,1
48.265395365732836,0
24.451014006226966,0
31.90181339021719,0
19.61293008424617,0
28.310858624408944,0
24.36784478245826,0
26.53761471231278,0
47.14115631900268,0
24.971740355207675,0
34.078671297595676,0
19.185480723428,0
37.22036202199195,0
34.92832596662309,0
29.3233097718334,0
21.016202282113092,0
40.01699629187026,0
19.811976505736062,0
21.04892299989691,0
25.208965301300022,0
31.310525984971523,0
30.76418811913124,0
20.708266427677337,0
28.380396819843217,0
19.57,0
31.211849642402345,0
39.551792935241025,0
19.394813415834275,0
35.84,0
23.661204577036273,0
30.3547600795127,0
31.19773550149697,0
31.436353459408014,0
23.779382387047214,0
25.242180363696093,0
31.873431463235946,0
22.79774877392451,0
22.102136070444594,0
35.30832589827003,0
32.70210418617362,0
62.73386844607875,1
17.863902471780854,0
30.621728326322444,0
29.26315093075422,0
26.119041814230904,0
18.9,0
19.68,0
30.805883457783462,0
18.429942106818206,0
20.94248867529536,0
28.896899805949516,0
17.585384039555127,0
40.89983322390705,0
20.632973353112583,0
22.903527862022102,0
29.683292893983797,0
26.982291428566406,0
27.230389265320763,0
20.958625895252503,0
27.97083775473189,0
20.1,0
34.86740457805965,0
30.691954238980212,0
20.71900030118438,0
26.346962183600205,0
29.56502434421873,0
19.164535775185,0
34.09572735868764,0
33.46337221475168,0
28.61106373093658,0
30.535228708638705,0
27.13918551236519,0
36.19522039444035,0
27.83,0
48.422114005862014,0
29.203850644933773,0
27.07776573677843,0
48.95095064792321,0
52.94928934779769,1
57.43638502897575,1
32.79237642907881,0
28.55492002774733,0
26.567650075800266,0
38.65095544331224,0
42.137249269874374,0
19.683754019164407,0
57.41934422615941,1
44.70262584257309,0
58.38307361572367,1
51.823929058423126,1
43.66110951593594,0
23.06,0
23.97680769345347,0
31.098841912002335,0
44.17719760423788,0
29.49927175098785,0
29.439130084382885,0
21.23211984232944,0
23.9807907073598,0
31.582607920612872,0
52.870168561140055,1
35.638237164342065,0
31.73169530545514,0
34.446771757627104,0
24.665249211517672,0
27.868374490126925,0
22.147140167089436,0
22.305071645405775,0
25.415584736880188,0
30.175456184988466,0
24.549862160777884,0
56.61470598366451,1
25.597619312883616,0
23.54607217946076,0
32.129539897666774,0
29.173098800340576,0
23.423664452651252,0
26.659830032045637,0
17.609558998216816,0
43.061012359365925,0
31.378812945586365,0
25.442820607568873,0
25.580602227358533,0
18.005391658930616,0
22.121351527718247,0
26.060790649778315,0
18.30873419718513,0
20.135485767003658,0
20.79034517921004,0
38.84317357278926,0
26.51299875534685,0
35.5317674020604,0
19.469122872547782,0
39.17301502412308,0
22.831442723014867,0
37.95127223287067,0
23.83652460680417,0
25.88414570647002,0
35.784225278810226,0
22.330466321456907,0
18.632473172445636,0
37.04112561680213,0
23.395938717264308,0
21.49844559969325,0
31.228697681001144,0
30.168390029396033,0
30.898400963312593,0
25.734593783287895,0
16.110777281595638,0
25.605837511018795,0
41.81881046597735,0
28.46274862521513,0
18.137792913515167,0
18.4647611898306,0
18.72153369644405,0
21.96383735945205,0
37.5268535994754,0
26.601245319463246,0
29.44574009304918,0
26.67656970306074,0
24.37836592385611,0
38.4613251794737,0
34.354937227305896,0
23.64275792856006,0
33.52694655113415,0
31.420401275417102,0
24.98388327723877,0
38.111561482073355,0
30.671245493306216,0
21.308828155037375,0
33.62805748317398,0
22.581512809060488,0
28.477060286987513,0
34.38723701742412,0
19.691868263739476,0
21.90827360056109,0
26.008782804040894,0
24.48735779793783,0
22.83451766264164,0
26.83020650141392,0
24.226010091370725,0
26.572668999771004,0
30.741362853302544,0
21.651677756182025,0
17.51689877996134,0
22.200612089995992,0
20.143887271380887,0
17.98,0
13.024661846203335,0
16.172651058635303,0
16.69716268843597,0
17.724790527873466,0
30.042320535858725,0
18.86521076707272,0
20.26995603511674,0
19.215423970316984,0
22.02945697571392,0
18.696378287336486,0
16.640409941474818,0
20.839958870337092,0
16.205326502709376,0
19.01152041033234,0
20.038832688115907,0
19.433397311877798,0
26.31897291363176,0
22.572903701127842,0
17.842235940560244,0
13.8,0
13.58,0
22.72036285909401,0
41.040975307943555,0
19.90244318304344,0
23.662399078183533,0
18.97411211629928,0
26.275002627508037,0
23.782781637567464,0
24.516610626191813,0
24.404565306902796,0
29.75152953151706,0
41.799216560235855,0
19.600286191860906,0
24.135694782256564,0
17.76643985030211,0
25.757828225206623,0
23.861896873501642,0
26.780553308393586,0
26.909510073222123,0
50.29910668446823,0
26.078002383625332,0
19.901169575408975,0
20.81262512185418,0
43.15219357550458,0
29.85024491935066,0
26.44132570187258,0
21.847413714089114,0
27.17460012520015,0
24.30343108852448,0
18.927915805000836,0
21.04758019465919,0
43.954048891298626,0
51.46310458220966,1
13.410814962779838,0
26.433275786603332,0
33.19322310029431,0
42.5038271098175,0
28.790587250462202,0
33.47962176668036,0
33.67008251508919,0
31.453936546374493,0
23.74304739806827,0
26.861295128773996,0
30.33501903731542,0
30.180775185957092,0
32.03189490500813,0
42.56111655691953,0
26.413995984810636,0
31.986466725499273,0
23.097603634483185,0
46.79770493313991,0
29.836658655263303,0
39.83376825686128,0
23.4,0
19.525356209174337,0
34.74292440307178,0
28.7227343190522,0
26.416166957349386,0
17.256077754407038,0
18.095438527902115,0
24.40929426403092,0
31.507980701051068,0
24.729597146040522,0
25.75968927400028,0
29.9086177813958,0
41.986820396077576,0
19.2,0
18.524294067483932,0
21.33562833197922,0
30.379671203273457,0
25.642230248119287,0
30.429671203273458,0
30.86019071394281,0
26.1326980486669,0
32.72248882348792,0
32.37775651633617,0
37.62326100831062,0
17.60544855487798,0
36.53242723060005,0
26.152051201218374,0
23.123690697010524,0
46.66293148167224,0
40.038970879044626,0
28.29868566466839,0
38.66209999200842,0
34.24035919993656,0
45.25701920521215,0
43.31998362379588,0
27.309243179867803,0
32.19464375801338,0
38.864055548263025,0
35.14429047772832,0
41.11773912178674,0
43.58685311809089,0
58.98089746879674,1
44.08437143170052,0
40.08458455736935,0
42.21461219570911,0
39.175887178035744,0
51.801632079878615,1
33.785029122677564,0
30.344998548348784,0
45.713153721922616,0
53.60247973909953,1
23.576073783278353,0
21.750707163259367,0
42.18355226695021,0
41.04721573873472,0
31.13689721685989,0
52.658887551565456,1
37.43178285561916,0
38.292583518354405,0
39.323879232206316,0
32.53307694533178,0
45.76561463488371,0
26.41703569232482,0
42.12596243306878,0
45.78718557371287,0
52.00002317035487,1
35.905360507878974,0
38.82885886138738,0
54.91028658611106,1
29.280214853385246,0
39.24719862088867,0
28.22930685181818,0
39.09664742215048,0
25.96943231843738,0
41.7252605285828,0
52.55543717090112,1
34.402015759893295,0
24.044318753179454,0
34.97942338796616,0
34.782490304705235,0
40.806824023175686,0
47.941733335065,0
34.89582135699583,0
29.66042546813336,0
41.74478328301602,0
34.04284285524416,0
28.028358562607004,0
43.67898982530625,0
21.20932978967481,0
38.71662535130989,0
19.39,0
38.08971643444947,0
33.67844018587743,0
32.043211692693376,0
41.40043853497421,0
32.62380946156021,0
34.91668023695147,0
27.56079034925597,0
27.126882662009237,0
43.63269255404687,0
32.53883868201536,0
30.553303257287087,0
19.005337514574062,0
48.517550256873776,0
48.38149691779489,0
58.02875850352696,1
29.635578879075545,0
43.17353227492371,0
41.98385733525223,0
42.90914254397769,0
37.613565083227044,0
18.999631793594506,0
41.79127485899373,0
41.98775746415186,0
29.676053384398756,0
34.20203343036802,0
30.96773319979751,0
42.83,0
36.366365255875074,0
24.790155849273656,0
45.6892046597301,0
41.374196350761125,0
37.74667853814707,0
36.06563775324567,0
31.436752677117955,0
46.6237335849841,0
34.17492380112898,0
52.209945690553724,1
37.38691714769,0
54.719709004671564,1
37.165215806829885,0
18.85645074194046,0
44.92,0
35.72238484754899,0
41.572022083189765,0
42.239805720618726,0
28.03655705353201,0
41.328381796780086,0
52.038299681739446,1
47.442109870728274,0
46.79469559426414,0
33.700114848919654,0
30.15046896388404,0
29.362848631103688,0
41.21866731810124,0
30.658697681001144,0
60.4859078505073,1
25.738205751119022,0
29.74129643869414,0
35.79421914879218,0
35.33072425234721,0
42.206691688148545,0
20.393418224932606,0
29.69860169493221,0
33.455235581716366,0
28.06259295896979,0
46.22057655882526,0
38.170354363859026,0
34.30984721197699,0
60.88181479934224,1
49.012273539512165,0
22.756938217621915,0
31.433227892769597,0
29.217543697693465,0
52.98782838280986,1
41.41877151485578,0
38.915044194186535,0
41.33418843618474,0
35.15295602692084,0
44.6564578160778,0
34.96114097981993,0
39.92220313915156,0
44.95660484393076,0
29.826078164998425,0
31.272536699517946,0
45.48951081545021,0
43.19194328397918,0
33.62806020650743,0
35.709523828358726,0
33.779646447633915,0
33.22333456387006,0
53.24139849811302,1
24.516760569795068,0
25.357415172625927,0
35.35455665139858,0
25.57,0
29.098075258144398,0
40.53706166054756,0
30.413460854157492,0
25.452754549324666,0
33.322330694162126,0
49.481800220113115,0
25.855687639484408,0
33.00110205180065,0
30.169907141803446,0
38.83433635801025,0
38.72102281903417,0
32.38460430951272,0
45.93432492104164,0
31.631043876933376,0
45.97364270179926,0
35.990009022068264,0
28.438615283896763,0
39.20707432485997,0
48.019926064450864,0
32.85870459647851,0
38.19730855854296,0
20.292619777830318,0
39.435447124220275,0
39.33063307891636,0
39.34367270789147,0
23.258503782503304,0
25.165725520639306,0
25.66663361383946,0
30.814511235964854,0
32.51893752482474,0
57.227904850935985,1
58.52416010936788,1
33.449011668537814,0
55.73446114855086,1
35.62714698438809,0
41.429005860204036,0
31.43038496186128,0
47.94851836715455,0
30.74105104113791,0
26.898258617509438,0
33.831225286575275,0
19.372788410696472,0
45.96615805092788,0
37.610186285566016,0
22.63986058302834,0
24.3812991761546,0
32.11011480459452,0
28.939154918891337,0
42.5438234390211,0
38.356740071243834,0
25.13802648741538,0
55.32599053321061,1
43.32001890415936,0
29.529181364130736,0
28.083748525569447,0
42.271625145638026,0
23.35000037446176,0
29.575768580689875,0
26.30231679755964,0
34.25065819048456,0
35.49759442961337,0
64.30055466710351,1
33.521331340682856,0
36.982393505217985,0
32.159545785858725,0
30.58587487077315,0
19.993275060303105,0
41.59536842532919,0
46.94645946361741,0
29.439701568239588,0
38.71970732595229,0
22.480244866934367,0
19.484867953156535,0
41.26341850404006,0
26.016835390482715,0
23.113667220808175,0
23.443966417592268,0
18.29630834068375,0
27.387168693358127,0
35.048106557615846,0
27.415787443400212,0
29.46882752010876,0
27.347991474921955,0
34.929639387258334,0
26.57223445151578,0
31.541772984514324,0
22.964523676746406,0
30.424079978843682,0
29.791506805303733,0
45.08138879146034,0
30.684940063681346,0
19.476973754963296,0
19.465702599292765,0
35.94287550636829,0
31.278808225479732,0
40.50553313185655,0
43.05482703628639,0
28.505119444672456,0
31.07385529075382,0
25.740623747424088,0
34.71227145070611,0
22.02070232053594,0
31.801250067294458,0
32.26763153701587,0
38.212212381775345,0
24.84202076899391,0
28.808089912403737,0
35.319626103421825,0
38.61554996410281,0
33.354866257994814,0
33.79585194478936,0
23.74157662989976,0
56.144786005723326,1
42.47334443758691,0
39.08517243334857,0
27.93788514412053,0
39.53653249060631,0
49.68857594540133,1
28.362438409470986,0
54.941445935070625,1
27.502407801164768,0
53.65691287032466,1
29.88182422547205,0
31.611649777424056,0
21.166048064967555,0
74.1,1
35.726089199356664,0
29.7606326857969,0
32.81135800869739,0
34.96215666401209,0
20.317214997730932,0
48.74545600645167,0
42.224199959582855,0
32.371208148664635,0
25.698244233375814,0
32.95117944660226,0
27.86681826330053,0
44.12697508101457,0
34.2335074544046,0
31.862448281282905,0
32.79062253014109,0
51.156939470643174,1
54.3278538237197,1
29.417714860109598,0
52.67210129102959,1
29.56202869839629,0
38.001513320444836,0
29.914507176444722,0
28.38805089204654,0
28.90411489080571,0
31.576154646318308,0
29.862226158787724,0
54.52422587036037,1
54.80381214108661,1
34.714838340027015,0
34.25501755767738,0
46.31242531314978,0
38.17993537068354,0
25.912347761985693,0
56.31616798159313,1
56.476134144683805,1
29.496001033275633,0
31.52103977882746,0
30.362750783000564,0
53.71942891762288,1
28.135335376417984,0
32.33020579555544,0
21.122218319306533,0
31.500299763072153,0
48.07712420085893,0
37.73215267402491,0
21.537426148557223,0
45.599809443796964,0
55.20563527819449,1
60.12885760150776,1
56.2400541025007,1
26.461363467751976,0
46.4905415360191,0
39.13605277800329,0
39.25938783732407,0
42.22796768487722,0
30.89,0
44.828782364543386,0
64.05300475605235,1
33.35185947982514,0
30.711225672462753,0
36.11481202692786,0
57.45151233855706,1
33.407626590746084,0
29.539601283056847,0
54.577734886718105,1
57.907325665792875,1
42.8047878027951,0
36.38133201159276,0
52.51316019885102,1
44.209303804669545,0
60.63567267961571,1
57.36963711428938,1
59.68667869840269,1
45.82876279200322,0
42.73,0
52.35349438875076,1
68.53986420629191,1
60.35,1
34.46,0
18.643394495824293,0
67.15681791177707,1
52.984957995773385,1
55.363266837016745,1
53.50974576591153,1
54.468235914674416,1
46.006592683662696,0
73.6882789926055,1
41.66267617248139,0
25.30697977691528,0
67.65733792076871,1
59.91633326534097,1
60.00428886802809,1
21.676280967857373,0
73.24599288416229,1
57.017230560490226,1
71.43528857424279,1
44.27673093782912,0
33.80524544950118,0
29.648452454843387,0
45.05431950974217,0
43.86471776905155,0
37.78997969172095,0
69.33023280601394,1
22.65416782832168,0
68.63881326641312,1
25.559453416708433,0
54.67198106642121,1
31.722146100695728,0
55.57558406313406,1
42.88680341797813,0
41.33232947596734,0
47.969859477614946,0
29.288619790293254,0
34.65886709335939,0
59.800129080047434,1
35.172828580014446,0
41.359388981456284,0
52.992665342356275,1
59.68356977576972,1
76.94301753641572,1
46.7032542564528,0
44.907233242893334,0
55.078176332889825,1
28.915005355791344,0
79.30851009617264,1
61.25646796654317,1
32.603415376354604,0
69.68539419213057,1
65.2313570594447,1
47.25147173167372,0
44.88303375739569,0
59.109182100924684,1
24.58553614642897,0
17.01601041598873,0
23.484079041346885,0
52.57924561270107,1
63.99007364464716,1
64.68587419458868,1
19.386691017493764,0
65.76819596590185,1
49.32780735191618,1
59.76921559156812,1
48.93673357145784,0
44.34857298495717,0
48.207566502539485,0
33.87386174172426,0
58.99554982278103,1
69.44618694892365,1
37.93950139408737,0
44.71526381190175,0
18.26982587837874,0
41.57557203176952,0
31.59553187313388,0
26.221083133383136,0
55.51678890422752,1
59.47940567533504,1
46.73312658720469,0
47.1963731145366,0
34.52822490302699,0
53.63837643446645,1
24.359355977498844,0
57.92970206911368,1
32.50842676450351,0
33.87788068120138,0
77.11184698133665,1
44.346168716758555,0
52.65133267117813,1
21.838893405467907,0
54.50863414196264,1
62.696041518496905,1
46.06721295773663,0
35.80211003388393,0
52.86087988367535,1
27.0421694702739,0
27.214137810075062,0
53.831680129683754,1
85.28167237830876,1
44.05361390770157,0
54.591633075849266,1
43.12162308972607,0
45.42983622688033,0
102.55213836169689,1
38.92102850647912,0
37.58371824015398,0
66.12225212013122,1
40.218508655931906,0
26.779891418030093,0
36.636036237775095,0
38.79101872426648,0
41.5812988768453,0
32.73189795115046,0
37.92947413421652,0
42.317112447494345,0
78.67703898334284,1
59.24070938492512,1
45.48311818756805,0
44.862401591644065,0
24.548058062850295,0
56.29367053245827,1
52.92097638583491,1
59.99001944531711,1
76.70027709520218,1
57.23892047234736,1
48.14740459826843,0
39.31117067342206,0
57.704918412802456,1
31.374535214662643,0
24.99506432388063,0
44.423672645404814,0
51.959367460455866,1
57.34976099802693,1
49.34,0
43.320658717761944,0
27.505883457783465,0
31.141371581074083,0
59.04738322175484,1
54.466000150875374,1
37.59963744012773,0
25.80546583162514,0
35.4485032743513,0
53.062830617140406,1
32.0053338233233,0
56.65846325720433,1
40.20178508905784,0
52.44120591965803,1
44.62103352749205,0
43.25772970383648,0
39.07,0
28.203284516077264,0
44.56,0
46.56271997824719,0
38.54624739737577,0
53.1461729186177,1
19.34264109181199,0
31.389988365509115,0
43.24516649260582,0
53.568727256574405,1
36.798300488420466,0
28.683512943434284,0
17.5845055650627,0
40.79715557291031,0
39.07240864065272,0
29.905392272639677,0
35.392406013463926,0
22.697604888947453,0
27.33642870058119,0
35.376886858806536,0
30.299750941781475,0
26.14286785628373,0
45.027179565322456,0
58.77598602607077,1
43.05197570131518,0
25.755286571528558,0
50.27890902276915,1
33.900303200158326,0
26.52920317589269,0
45.57178315948888,0
43.99454911658722,0
46.763006715121556,0
34.19850985095379,0
35.75878682049967,0
52.04233336089723,1
42.853373308346065,0
33.57462002921919,0
54.45865383699454,1
37.74361680506474,0
35.54515307357689,0
36.861459015586696,0
55.14383200130588,1
52.7913608452847,1
45.200669915070755,0
52.96491922863492,1
34.36541097498808,0
54.14472748891422,1
45.24178276769735,0
55.67598763687909,1
54.899341656415146,1
34.264774965195926,0
41.97139495531132,0
43.82367408487546,0
21.164747859525654,0
26.02894565154757,0
53.633032264456595,1
34.64568074785586,0
21.96,0
57.30952303746039,1
47.039289510179024,0
39.285783083839775,0
54.25531287765102,1
26.23638368149359,0
35.41982032292459,0
56.25369462375073,1
33.120980055237816,0
57.35436454570079,1
31.052649054077083,0
44.03084713431721,0
33.57946411477637,0
47.428015936386544,0
42.18452822831334,0
39.12454506005326,0
35.8413300036485,0
42.4329490490459,0
42.99273809361274,0
55.28514084307334,1
31.820666984383493,0
49.246639558287534,0
53.9974598376616,1
45.622115559424714,0
48.73156064309464,0
43.471867626161455,0
44.685239137389615,0
35.646159429172485,0
50.43616489468153,0
36.2968188218206,0
36.16151518321205,0
40.714090290139914,0
46.53335592432775,0
40.13809431948483,0
38.74130698362066,0
21.84695992139781,0
32.607439634310595,0
37.90064492932981,0
35.97992408126288,0
39.570023510928685,0
32.736620242358505,0
51.1548791763269,1
43.78038229961015,0
23.808929994972864,0
60.594623942964645,1
48.01882992447102,0
31.303970026124976,0
46.979885699999365,0
18.94888629267728,0
37.32367612853218,0
32.826213375182505,0
37.032237710425235,0
39.04408800164388,0
35.98246405863854,0
25.380800256787815,0
52.25390348422001,1
57.596187965302605,1
25.896245707884447,0
64.16210840765645,1
36.106987852622595,0
35.25338013485103,0
42.07638522912468,0
44.741058614144656,0
36.6859092133536,0
41.98724940412112,0
52.606849559833336,1
48.796946656881616,0
34.36539384373097,0
28.586294103737767,0
45.50027191834177,0
54.25,1
25.142113531182368,0
34.49332699209862,0
41.32520125218496,0
29.964483065693283,0
28.727066478168528,0
42.096813150096544,0
34.63044590524512,0
30.175740093049182,0
35.44437929031896,0
60.48512889403592,1
53.581314053315744,1
42.90210255189711,0
53.63832764672209,1
46.1467232281603,0
31.82530956946507,0
39.857808987003324,0
54.78,1
53.577299161579305,1
45.9874074338896,0
27.771519454081577,0
51.71938448465465,1
52.37894166647347,1
59.42478331627372,1
55.96422133586203,1
33.93716935013873,0
29.161885928595392,0
37.469856940010516,0
29.68851645306099,0
66.753938770079,1
63.53333042949228,1
68.27101312562962,1
47.99718137996722,0
63.86800902869647,1
62.48,1
22.45202140449079,0
29.992138544138946,0
33.888397774984405,0
47.59692980108412,0
34.45351102092076,0
45.948583124502576,0
30.638665157197234,0
29.807103924037445,0
52.39387039650245,1
36.883113530142985,0
22.350075842734704,0
43.13705985255083,0
41.81057854675857,0
42.59245419527961,0
45.09921729792907,0
18.887090245330114,0
31.842814409017905,0
38.7692917057676,0
44.83471751033122,0
53.73359688935821,1
41.76266381984415,0
32.57176412520087,0
51.5075058022188,1
34.71565001217601,0
20.482697678692467,0
18.633722822397843,0
17.481247989606985,0
53.82185462149885,1
51.29597803987556,1
58.41032282050612,1
38.39880198293892,0
42.17554186509305,0
21.959603398440958,0
33.50287778595768,0
26.381949855281093,0
56.52660301517465,1
47.179549894255636,0
29.589963312314353,0
28.174429012201664,0
31.865577648865614,0
30.11975129380815,0
37.504395977824316,0
38.017925679164385,0
20.15,0
42.601475509797055,0
47.8401583775636,0
53.60387164680846,1
47.91241134457523,0
39.49092742718957,0
29.313727317497886,0
38.98854520368109,0
35.26603098338567,0
47.524611600044516,0
22.108005706463185,0
47.397999614131486,0
29.197401673431862,0
23.186319104517008,0
30.916604126479,0
40.81067736757637,0
24.07003431080256,0
24.15227660889075,0
51.4060442559623,1
34.55675168781518,0
29.77928346291451,0
30.624137895645518,0
31.015291808232387,0
53.134972439763715,1
36.16650343160709,0
41.621985013184656,0
45.89565941284864,0
15.556448895220337,0
47.38869385727327,0
44.447999757253775,0
38.312555291796656,0
24.649864183283494,0
22.789791709528103,0
39.54836979762206,0
26.84306078179623,0
55.426748968843874,1
53.81831961221751,1
24.36571154506334,0
16.401349402680413,0
31.708758519930424,0
22.89940499693043,0
47.33331495534222,0
54.26302266079662,1
48.765644139601775,0
37.96956378796088,0
19.682513323862416,0
21.854040047826583,0
30.017064014895887,0
33.07628986174853,0
31.799368207588014,0
35.59531182679088,0
40.573505153983994,0
26.72353741725112,0
20.19435969210062,0
29.65200456320036,0
53.85015196323894,1
51.617274743130004,1
40.76176114924047,0
55.44227775333362,1
21.622778115784982,0
20.424024979475035,0
31.39636270341821,0
47.39406052822658,0
42.04852152145802,0
39.57429234748775,0
36.216239150915264,0
55.53683051161206,1
41.64790952510755,0
35.13109237435144,0
42.11518513439602,0
20.122942747461273,0
29.848548655483036,0
24.097115664729177,0
18.74,0
36.160202517667685,0
39.06069069419153,0
35.036583477545676,0
46.60920532306007,0
32.4661093424824,0
32.274669109917085,0
51.81669722079225,1
49.44382055554232,0
29.515343594089426,0
42.12146214815146,0
54.05,1
18.595886314072104,0
19.82647020833317,0
38.098305478519556,0
26.112523811514933,0
18.285269062558264,0
27.91047606226437,0
25.579210070775034,0
19.37279101304339,0
41.025720240079124,0
20.466652355793514,0
23.512070178016703,0
46.72441344472801,0
38.116844225311425,0
33.50603869362628,0
29.700869611163434,0
51.82,1
27.346313373376105,0
20.0415570267745,0
47.98365298011703,0
29.23020169468227,0
27.36892100374766,0
28.917783727211354,0
22.302175046518396,0
40.733523382858635,0
32.414653923116724,0
31.34,0
45.24424955454313,0
17.431296104701985,0
25.7155830970689,0
29.98333581147304,0
41.490984386026824,0
52.26610855965184,1
19.734302787375373,0
56.4336950848401,1
46.75738195038339,0
29.766136106867613,0
20.824947253670416,0
35.857257627068854,0
54.16655876383149,1
50.58779785230285,1
52.12180769326063,1
22.89748825423903,0
19.52914350952475,0
29.233306071096035,0
33.13442003508492,0
54.96561585206409,1
67.08,1
39.17876822144422,0
18.686005085685004,0
26.798248061013968,0
49.1629927366901,0
61.20602916751801,1
42.15626895184527,0
32.883182657817976,0
37.5106618892158,0
37.9429600116594,0
56.443893884044535,1
26.793012981757226,0
48.15337023454121,0
39.71483293309982,0
55.30802226240364,1
58.54332548121182,1
62.870897280341694,1
51.97475464558604,1
45.23401074436506,0
41.73393045914209,0
43.89825419648843,0
40.558959926160604,0
40.77876972769461,0
40.737926218978586,0
61.133830428374296,1
36.210006504569606,0
36.59208065897058,0
41.63206304112887,0
49.0566754571059,0
50.936411944494594,1
71.93768308203443,1
60.744788487969366,1
32.33198724348091,0
60.36101326603215,1
55.72132009536724,1
55.18442434341694,1
45.03434838542472,0
93.25372817517543,1
43.820576204122574,0
55.22783330232054,1
73.64754587135239,1
44.19001533663737,0
54.05093297943278,1
44.080245681910625,0
61.904635613733035,1
82.06096009794277,1
71.06693360021946,1
64.13923027561913,1
33.23111162502086,0
102.75238509370195,1
